Id,SalePrice
1749,135971.75062831468
1750,132373.22556989873
1751,233115.0126557902
1752,107520.01845743871
1753,155448.53017927532
1754,194227.33505022715
1755,167994.46349668555
1756,137097.1206025588
1757,111831.36214616388
1758,144155.49112146266
1759,156095.91955635766
1760,169149.51498585782
1761,156077.94248503094
1762,188412.73640320392
1763,176799.6558414637
1764,114432.28872240573
1765,189516.81839167653
1766,185649.90312968046
1767,229194.88798988317
1768,140685.95895425038
1769,157077.37858252437
1770,149063.11655985098
1771,132331.79591359
1772,136761.8818620939
1773,111544.31659843086
1774,151324.44975583794
1775,139317.2458908431
1776,125928.01628032906
1777,109723.56923383771
1778,146149.62279335858
1779,133603.6240361872
1780,152113.75498112664
1781,122509.26972901035
1782,67093.55637589382
1783,141957.85155900643
1784,96919.31694657309
1785,128942.47714616463
1786,156481.64956370607
1787,143390.6261264983
1788,53550.792537932546
1789,96591.6029294079
1790,57485.27420664721
1791,193711.65417530207
1792,170868.11280015722
1793,127839.73965991693
1794,160721.06410306715
1795,127630.02688941333
1796,147225.85871828572
1797,121507.72016921139
1798,130758.3250539297
1799,94100.54316699534
1800,122394.98827827346
1801,123352.21834496706
1802,125151.3509685573
1803,158890.62002467172
1804,113371.3096830479
1805,126795.50027478125
1806,130005.28746657775
1807,133229.30636815255
1808,120641.78572195998
1809,128281.74692061849
1810,139036.28283445686
1811,159610.2342242219
1812,113923.79626029116
1813,139860.78506630697
1814,109454.07895794217
1815,53484.065392173594
1816,109928.97223060502
1817,115316.30904701623
1818,161770.93404924544
1819,146746.96532118198
1820,38821.67884509955
1821,109922.70825240272
1822,157467.12642141548
1823,36056.49761601142
1824,127008.05181951745
1825,142743.0414258559
1826,110066.65460735696
1827,110560.60590458213
1828,141366.86736473153
1829,131202.9932837659
1830,152964.36427460145
1831,159458.31219962
1832,-512.3837659339188
1833,138263.3817307521
1834,121600.2405547497
1835,127737.42294158592
1836,130776.92770757305
1837,82048.97418229168
1838,122753.997264924
1839,123094.4571909321
1840,174215.2584575983
1841,121322.82198807452
1842,70541.40190080937
1843,141366.40159397997
1844,139608.49024603638
1845,150459.02497781382
1846,155977.11446727347
1847,165453.71595606732
1848,46319.897526071756
1849,104436.00421755249
1850,110026.37192503113
1851,139068.93586885757
1852,102615.91958672495
1853,112147.82904261633
1854,166803.54159964347
1855,148668.73385569145
1856,219215.91612133992
1857,136669.06468418552
1858,160471.08040688405
1859,116358.12908542767
1860,159881.516405211
1861,121547.38611744237
1862,287442.81422334915
1863,276090.9081404734
1864,276118.1868014388
1865,367014.92338679
1866,344538.67124937696
1867,215251.40088417262
1868,286316.36205664696
1869,207550.34845071548
1870,217658.55662566613
1871,259374.8032020459
1872,166926.75107485085
1873,250920.6945139462
1874,149098.78121378692
1875,193445.8578863322
1876,202422.16357510514
1877,209607.53988597234
1878,201310.62026714167
1879,142520.4924320187
1880,130057.07269844163
1881,250006.03792556707
1882,232825.00131506758
1883,183743.4427355494
1884,203150.55788757984
1885,220897.91367669692
1886,286209.34682492045
1887,218779.27291666632
1888,258271.53400567826
1889,164725.71124181116
1890,95798.72020689596
1891,96952.04234648898
1892,112171.95727095229
1893,131250.10236762464
1894,113466.8026903535
1895,133213.69114164365
1896,126159.30692187054
1897,118726.69564149604
1898,97820.91891553195
1899,165901.8128113536
1900,153380.99419106683
1901,193191.39346746958
1902,184978.8572996555
1903,208274.23304181753
1904,171229.3514437147
1905,189850.82892170118
1906,163733.16120678344
1907,226328.35857056157
1908,112490.21600292323
1909,131331.19934169317
1910,126053.84162549794
1911,223464.71051999342
1912,319100.8862215763
1913,164407.23040877836
1914,38644.62457256389
1915,346268.80699989514
1916,27269.108212113322
1917,225074.12471520487
1918,134194.85508181414
1919,153534.41471956862
1920,166476.20430228114
1921,390133.05890398694
1922,354564.4530476679
1923,238044.73610752128
1924,226994.18904276937
1925,201051.79369211383
1926,391015.92337040894
1927,128019.69063907638
1928,160724.05944529787
1929,111136.57104189947
1930,120248.92737071097
1931,128666.46415516004
1932,132618.01428829308
1933,201760.71195241477
1934,185151.36620743235
1935,167322.0593981957
1936,205798.71700499905
1937,178934.94041888404
1938,167855.31565266429
1939,285767.042735038
1940,210106.30061866436
1941,169571.5621804878
1942,152474.95415365585
1943,240879.41517260403
1944,378457.75123900763
1945,419284.48811532836
1946,145531.87514717787
1947,130794.23923051695
1948,190441.9903958477
1949,235580.5068918723
1950,176853.79081049137
1951,247916.07129826047
1952,199533.7116161108
1953,183735.64739933301
1954,179156.31208218372
1955,123716.13123014342
1956,301493.1551046828
1957,155924.4234633846
1958,240850.50987223283
1959,124503.06237533072
1960,95968.14281513484
1961,123286.85603701492
1962,96922.22523024102
1963,109953.14521789202
1964,106645.34095426602
1965,132284.68865028277
1966,140049.26876131247
1967,315836.76338569354
1968,402955.4730741322
1969,389972.7610052533
1970,395892.65386378474
1971,455324.94795595703
1972,371676.17781126255
1973,289227.66964302264
1974,335209.88864502584
1975,-1879655.8211551625
1976,281453.72281915817
1977,369579.5152590247
1978,342938.0330898146
1979,320373.93756409
1980,200673.1023432091
1981,359291.03654338233
1982,212863.58600365772
1983,198464.45059955033
1984,177023.36932594306
1985,231919.10969698348
1986,213487.58591680555
1987,208593.96500267886
1988,165499.48241745884
1989,184526.5212177412
1990,204173.71553725365
1991,226534.2097021414
1992,223785.05344822624
1993,165620.4874535292
1994,233861.66134234387
1995,182236.16894538712
1996,282994.8325106414
1997,309593.07550763263
1998,316735.79608453653
1999,305606.34906218405
2000,314196.42046105093
2001,277876.4504784053
2002,248350.56802820112
2003,239683.585647588
2004,276090.0482565285
2005,223294.98029478564
2006,223365.62230055718
2007,240226.60282534693
2008,237570.74582548984
2009,203859.2069206874
2010,189484.00149294204
2011,128857.86676559824
2012,173847.9571962554
2013,175855.44248465053
2014,183911.5533928689
2015,216460.5165202336
2016,194541.45749493875
2017,194615.01188264822
2018,98574.1046512922
2019,141602.89835187816
2020,75852.92517718079
2021,86541.54952290075
2022,217369.9997899432
2023,144270.62619244304
2024,278487.7775388362
2025,349766.33205244277
2026,166810.5443230145
2027,153924.3541454526
2028,156043.26537976624
2029,173737.38629257132
2030,249639.82994605092
2031,229576.5465182611
2032,250268.78489427624
2033,241647.10926495926
2034,174857.9261590934
2035,237285.82685492255
2036,199806.4967434703
2037,218715.07660554245
2038,318867.2122101567
2039,238700.5010111573
2040,337715.83048267115
2041,326901.5465863398
2042,211553.3186537105
2043,177436.7561306032
2044,181709.34575067754
2045,200891.96134715676
2046,151110.09756882323
2047,137227.6448512799
2048,138576.3496663783
2049,133088.62681348415
2050,158860.75542597636
2051,93301.17190113719
2052,113983.7268251077
2053,143939.21889132346
2054,92854.28907626698
2055,169016.6211561556
2056,127836.75322076914
2057,93982.93116956123
2058,210127.66941649685
2059,126536.73353940182
2060,185359.6526150818
2061,171699.37692273338
2062,124509.69505149231
2063,107906.69925923645
2064,136304.86773893275
2065,60177.17415608384
2066,162863.77019070546
2067,99081.86144407248
2068,150420.94554813782
2069,71817.82765424493
2070,110161.95123546122
2071,91301.67787088314
2072,148496.87902132573
2073,110619.9094515203
2074,190093.5216779994
2075,180849.53937190387
2076,125257.68450966588
2077,167241.98759724927
2078,130517.49139987442
2079,123872.67803678112
2080,120358.42209598332
2081,125725.7819587572
2082,135757.64410584915
2083,152188.24434925697
2084,104174.73152791391
2085,116254.73881900398
2086,100016.05705970252
2087,112328.43153232761
2088,105083.63611340843
2089,76418.18910825238
2090,124630.68850490943
2091,119439.84378992877
2092,121242.07818703164
2093,133891.45655167714
2094,128843.50965883472
2095,174245.5911810144
2096,74539.22838984965
2097,97736.67027497553
2098,158529.24515893875
2099,29347.5514216444
2100,44826.10501418373
2101,114673.90194871498
2102,114169.09421828875
2103,97766.6932390519
2104,119473.10002930241
2105,142705.39892360204
2106,55647.1412278075
2107,176735.66768791492
2108,122877.6804841852
2109,112617.11661414016
2110,110219.57396997517
2111,146641.3185136647
2112,137360.8283475441
2113,125168.52722876737
2114,124236.22921586016
2115,167159.326920891
2116,123513.84511191491
2117,161001.4423768793
2118,120652.81274482369
2119,122483.99005210272
2120,113389.75429161478
2121,120882.25891345335
2122,118964.52539457189
2123,90010.23061563802
2124,174110.90072020597
2125,126100.91270811344
2126,158120.24816824344
2127,175460.368538019
2128,129515.23805097546
2129,66258.64195010334
2130,136047.76192111688
2131,139461.71931585975
2132,104554.17858067816
2133,114101.57099699811
2134,124944.77887168774
2135,117146.445183234
2136,63223.96922101939
2137,102517.930750156
2138,132909.52776392933
2139,138847.0403231583
2140,144448.98028364364
2141,163236.22684464345
2142,126476.29954503346
2143,156698.00399063824
2144,188399.67678270285
2145,142336.0807984562
2146,189347.9158236885
2147,158859.65854080627
2148,114038.22267624151
2149,137924.88658425302
2150,233040.32411832016
2151,122593.82601560248
2152,215908.03566935798
2153,188730.0121602458
2154,99869.13253757235
2155,135193.33364938397
2156,268982.49818730913
2157,236708.93792192327
2158,238543.518582627
2159,211850.6714909075
2160,183985.76773087782
2161,227450.74507774413
2162,383306.4945173663
2163,360795.68443537364
2164,246747.64056621434
2165,206586.54180231085
2166,158782.69197878952
2167,228960.84599518476
2168,200308.3670586631
2169,191056.37631030113
2170,220541.2063489923
2171,157796.10940403974
2172,135507.06517372938
2173,190979.13762464747
2174,224113.34984917098
2175,271141.9244569794
2176,311408.71232594945
2177,244822.7395273935
2178,209201.79259768885
2179,131298.6598531495
2180,223998.7790662165
2181,191886.79068681342
2182,222126.61285521777
2183,189435.10561428458
2184,123446.62141576639
2185,107616.33475801785
2186,163899.20827586745
2187,144663.07626015844
2188,152308.77931651432
2189,280177.8019322539
2190,86238.65214689399
2191,45159.780262475775
2192,76682.45386776654
2193,133921.5089459459
2194,95937.55154732906
2195,85068.56061055878
2196,104111.90914246032
2197,123149.94549737187
2198,155338.07509738876
2199,174690.17394708382
2200,150883.02932687377
2201,147685.10411931123
2202,204353.14240377856
2203,138385.11195629457
2204,189573.5964557217
2205,135501.82158792007
2206,146226.76662032653
2207,261290.97767956165
2208,247621.38726711256
2209,271570.83595596155
2210,126814.47899036668
2211,119664.32750070802
2212,122802.94232969347
2213,102334.65619128023
2214,125829.72133178156
2215,96159.57122446527
2216,153612.86121274706
2217,95424.6614711032
2218,50463.98761794221
2219,41456.01938327917
2220,27401.56754369373
2221,347598.42329347366
2222,300051.8750952526
2223,285686.2645273236
2224,205812.6284315347
2225,110001.38239405683
2226,190023.53722887952
2227,182188.29302085133
2228,288049.85500527185
2229,251934.7314471705
2230,154079.10268062027
2231,217040.1438310713
2232,186077.67388244031
2233,186100.43898110738
2234,243145.2097975611
2235,228791.21713577147
2236,254012.4212056442
2237,309532.19700256526
2238,204153.39528843158
2239,118466.59732566692
2240,149377.44734255382
2241,131538.47817550902
2242,123752.40005533712
2243,121699.04823621828
2244,98472.9853800303
2245,115982.12042516674
2246,133248.4530528601
2247,128822.20528417936
2248,122073.46861595733
2249,111882.93668383843
2250,123874.05284501956
2251,101355.1078455685
2252,194315.08619331854
2253,163974.61768395948
2254,181095.30237593
2255,188814.33535014384
2256,168302.2945716462
2257,214061.71203197277
2258,149461.25786332396
2259,179720.95174594806
2260,164780.81768161565
2261,214161.19000791776
2262,247986.35172641097
2263,376430.1123115571
2264,489891.6053321855
2265,159576.9202276704
2266,325491.00958484947
2267,404189.5444552373
2268,483460.07691607065
2269,148243.45061876517
2270,183570.77862982004
2271,214054.52748289658
2272,190003.32996460574
2273,150798.39589580905
2274,182178.3078682021
2275,178198.49539641285
2276,202953.01772205706
2277,188149.67462207848
2278,151768.8840394317
2279,129430.45893392173
2280,106329.86956060195
2281,142101.3282377515
2282,162777.8250469584
2283,116143.59357569477
2284,120875.18074582069
2285,149281.8143869834
2286,118433.22882728855
2287,385458.3156645434
2288,300967.41919065604
2289,350005.1269699492
2290,446828.8374987587
2291,345343.17823464976
2292,420979.6936082919
2293,462808.3509782582
2294,390353.9319396193
2295,477968.3276392565
2296,283495.6488467324
2297,378905.5667356178
2298,377326.6991480039
2299,349921.3890348892
2300,332217.5199145111
2301,326229.5504252948
2302,265171.76450926997
2303,249784.9720321547
2304,261697.3243328334
2305,210991.75984384422
2306,201017.78555590194
2307,200446.66003697622
2308,227805.89469754463
2309,302816.5428124117
2310,209159.22940673566
2311,211557.84702024955
2312,189004.90311253737
2313,168658.56074786995
2314,187583.72428982254
2315,181346.16393834192
2316,194593.58552175376
2317,194670.00612210104
2318,180867.0114491865
2319,185861.0260645472
2320,184059.7355005707
2321,235791.850573538
2322,200891.90329996022
2323,199451.59169129923
2324,173038.8479135923
2325,210544.80217707055
2326,169072.75751488167
2327,194866.66504370014
2328,215053.02177497686
2329,189987.6843502848
2330,183221.01676964544
2331,333305.9558698047
2332,381006.5402920925
2333,314590.0564921472
2334,267279.25288619194
2335,291596.7345886739
2336,319172.84545103717
2337,200304.77248006046
2338,255426.4409192525
2339,212269.0346161757
2340,399834.8625008954
2341,207369.21705041325
2342,224349.40450149824
2343,221293.72796527517
2344,213550.0353712745
2345,226082.7801986648
2346,217175.6971766917
2347,208960.39252066627
2348,246920.5632464757
2349,205718.64188143972
2350,306766.9883678752
2351,286597.76099323883
2352,240362.15763157673
2353,255605.30688014967
2354,166707.69232838225
2355,152521.19626986276
2356,142525.92446203818
2357,190279.31228708924
2358,193895.63094934792
2359,120855.07377222076
2360,113435.93200958037
2361,156163.0818735474
2362,274783.193719666
2363,134966.17809203893
2364,159961.93584802217
2365,198359.48368723126
2366,185833.5644143672
2367,209646.55408933212
2368,217023.82887556194
2369,211003.39730595154
2370,172031.99545835122
2371,161129.10011335352
2372,201800.66383853188
2373,291786.0490419681
2374,322539.3720087777
2375,253368.37136882922
2376,295113.4194410495
2377,355616.7427485242
2378,151690.17229265484
2379,218983.43229648593
2380,146339.14498511291
2381,175007.49169481202
2382,197306.44565322134
2383,193016.44052209583
2384,232351.0529041529
2385,146861.50467905594
2386,132310.47555958095
2387,125164.66177871072
2388,93647.94725423132
2389,102551.7424498329
2390,157102.99100861943
2391,141583.06627692076
2392,115848.15522854164
2393,174628.92608947406
2394,142718.82681581352
2395,213372.41642667606
2396,131730.34465970827
2397,216719.0812429173
2398,133270.55983874793
2399,70310.81726481847
2400,66671.65671346555
2401,146988.38250603838
2402,131608.69655119634
2403,142381.09231876247
2404,141198.60594103838
2405,149790.53716116282
2406,145796.90551670868
2407,125461.9130034252
2408,122021.84519345724
2409,105793.73303663832
2410,182287.48457830446
2411,113719.75405684297
2412,156677.07739539843
2413,121222.05313572517
2414,162584.30320322275
2415,128762.1369085231
2416,129644.74461024883
2417,134717.76114429245
2418,136780.07994596302
2419,130516.28829313588
2420,126634.15196467016
2421,2461068.712513626
2422,99957.6390700039
2423,117634.2073243614
2424,149752.9852768109
2425,214737.36943760875
2426,129495.69270446687
2427,127458.63452044086
2428,190624.71492644254
2429,95196.28852854169
2430,127769.07649510869
2431,96157.81717545073
2432,159506.98153759903
2433,164660.90350960626
2434,152244.2540834673
2435,183355.15757476148
2436,107726.64455570976
2437,93765.46468125228
2438,110245.35473164718
2439,91434.20020889796
2440,128157.39448143655
2441,101407.9004150996
2442,92442.64410248469
2443,130758.04387269224
2444,129399.87171737105
2445,75411.50183244198
2446,133953.9892576501
2447,186199.46222590294
2448,137778.39714468986
2449,107573.71513947079
2450,154941.99388968956
2451,124575.47659428112
2452,211362.00506905536
2453,91353.75333415519
2454,108519.26065326072
2455,115926.884962479
2456,176441.0801027596
2457,159729.9976700387
2458,141693.93988718084
2459,125213.29682603988
2460,142088.38616730133
2461,132846.46211625604
2462,132034.2211116127
2463,127248.12686771504
2464,194561.3407408381
2465,143894.8027569056
2466,123561.06478640687
2467,106725.9750177607
2468,90886.98057191735
2469,97501.1838043441
2470,204561.75777616203
2471,223339.87658812743
2472,176336.45849233906
2473,130419.70113293012
2474,51322.455096306134
2475,216981.4115980329
2476,112821.12442179114
2477,120433.26457876342
2478,155561.52877646388
2479,107120.19297469014
2480,157161.09587798372
2481,125610.35457300837
2482,103231.64012385046
2483,99768.30925835468
2484,125195.89265766856
2485,127597.36421699612
2486,172368.86125042633
2487,183192.60037355626
2488,165481.71078873507
2489,160901.63564499805
2490,146787.79575193772
2491,73935.64216026169
2492,181391.20593375544
2493,135800.65331083947
2494,142597.22658289864
2495,67509.27122869063
2496,210929.0462568577
2497,160903.99610001856
2498,121340.30942294322
2499,85265.09515891757
2500,108872.69586690975
2501,143897.87919113034
2502,152847.6772616384
2503,93280.19334377928
2504,3019268.2457271256
2505,229058.52997342183
2506,250075.51842327105
2507,278196.08560218493
2508,247284.51312304923
2509,212096.24453239556
2510,208403.60366689606
2511,175116.79661478428
2512,214975.89535311676
2513,217416.3058737568
2514,254960.81722724068
2515,170686.83871304314
2516,173430.24204035552
2517,155614.9244640931
2518,146753.94319733273
2519,250008.1434730793
2520,223160.09716821834
2521,185827.6973887405
2522,219860.35910391647
2523,116795.8732259397
2524,132830.9147991324
2525,168607.08514840505
2526,166800.96517830074
2527,122326.37877672579
2528,145784.53024246002
2529,7123.8167249262915
2530,128150.38310801433
2531,266104.8389125805
2532,220165.00643828537
2533,197106.31399890553
2534,243017.2321898334
2535,279328.55214722484
2536,233222.0008020599
2537,257484.88047651874
2538,187933.58770690177
2539,184788.1024191907
2540,183651.29076955112
2541,174031.14350203326
2542,159569.21526300145
2543,108623.07406843838
2544,112601.91191967699
2545,132656.6043858916
2546,119424.93788849574
2547,140639.0814510232
2548,148711.59468299896
2549,150452.74803624203
2550,723303.8115191062
2551,133678.04042908788
2552,137520.00805881567
2553,70859.27650013761
2554,78013.37582254206
2555,106579.89260867913
2556,91269.42543150866
2557,103585.32601723389
2558,167892.97835408093
2559,147738.47339028216
2560,161561.1062423992
2561,151856.3051450097
2562,155564.17002230466
2563,163951.7441456109
2564,187130.06715857857
2565,166439.60724778438
2566,183002.57625594502
2567,139089.6883456684
2568,225441.75854618958
2569,250234.72583602145
2570,120851.0794361275
2571,206218.3809799164
2572,166244.35827128706
2573,232384.42553247293
2574,-1591277.4479165152
2575,135873.19919754658
2576,196550.03297149978
2577,178326.7666064843
2578,69950.7127075702
2579,36492.27218177699
2580,99773.97147093009
2581,117525.83530670044
2582,112483.93348201417
2583,287960.57131772465
2584,178884.59099082515
2585,176958.20308581385
2586,216189.09894105943
2587,208557.02821429004
2588,140896.88651196996
2589,139830.45012729103
2590,191836.14812422113
2591,224039.3458917232
2592,224029.63166496737
2593,245538.49018674222
2594,177639.0283101977
2595,211211.63445136108
2596,284994.16174857254
2597,201093.223943408
2598,272476.07382500515
2599,405514.5369803105
2600,3707106.6660749186
2601,107788.9497163067
2602,68232.4828013581
2603,89086.6140241666
2604,86136.74211985391
2605,67157.06956767174
2606,135326.0663088131
2607,212081.9786570075
2608,185260.54036706802
2609,148499.51909206627
2610,103596.89650149344
2611,220499.54492681235
2612,159091.43540973403
2613,121214.61056954731
2614,109064.40012647977
2615,150667.35672376998
2616,152071.2124060784
2617,214785.49871704058
2618,197517.03909884667
2619,208536.3576437185
2620,189541.90410839446
2621,180603.30973250733
2622,183363.82559847727
2623,241077.29460926173
2624,293152.6838491651
2625,313605.7338287957
2626,173802.292194965
2627,181895.02770586958
2628,473656.4225472453
2629,508100.8040433588
2630,386592.21235372097
2631,469424.11673331837
2632,415700.11052867444
2633,322971.1162770464
2634,437445.2760669868
2635,132125.3380885868
2636,166082.50795911357
2637,194633.41060668725
2638,269013.5341424395
2639,181189.09101734846
2640,151020.16579226078
2641,97894.30629716098
2642,167593.7443989821
2643,110046.87855934084
2644,104884.05274893003
2645,108703.64334309634
2646,96187.83480802871
2647,101730.41281871716
2648,145911.97899214763
2649,148170.24471043734
2650,130565.6928406831
2651,133318.09787003353
2652,380429.97887853894
2653,258206.2840724746
2654,279741.92286072014
2655,425179.7768763755
2656,320381.2196986109
2657,367232.61616945674
2658,327417.49325807684
2659,322696.9249388536
2660,356670.55106678914
2661,378081.67499243905
2662,389460.7560827967
2663,280752.11582821805
2664,294778.4045657156
2665,320637.7300486782
2666,297537.9620437235
2667,182091.1182703264
2668,188629.04431675677
2669,187080.29682354158
2670,264133.41557779943
2671,187626.9793548164
2672,192317.75366780176
2673,199127.97726376646
2674,200204.50028933614
2675,188008.1947172989
2676,182937.83821088792
2677,203724.38101990317
2678,224649.65726904574
2679,274446.7065820504
2680,285729.13512659667
2681,398196.6741099063
2682,306854.4470205532
2683,473088.96768940985
2684,310966.9775603589
2685,320089.89212742326
2686,255275.01892443566
2687,305210.16304639477
2688,211028.3398239823
2689,214072.94785706242
2690,379334.44747018407
2691,201190.77221341245
2692,160733.99523609842
2693,205554.27003386492
2694,143749.97906290018
2695,194876.0735029179
2696,179894.87032002606
2697,188694.98509547164
2698,214456.64353484276
2699,161624.71313738276
2700,134547.27664311643
2701,124842.75301269905
2702,86522.62544891081
2703,108301.42565212547
2704,143318.372079576
2705,128941.38665736199
2706,79339.22719348667
2707,94054.02314056447
2708,146082.75574041263
2709,115801.58328272068
2710,130326.39193987727
2711,721327.0511557385
2712,408768.3954487555
2713,164197.48269219656
2714,145729.48177407632
2715,173523.16580308828
2716,126806.6975142535
2717,192388.06156440926
2718,221079.510951963
2719,159507.86933729332
2720,173758.3006546708
2721,123414.52629679046
2722,157518.25953065936
2723,134870.58997622755
2724,119598.49746633082
2725,120254.04994865516
2726,154672.1391197426
2727,190657.03544118433
2728,165381.81237340346
2729,141300.17849736393
2730,146971.29292986964
2731,121365.04752644408
2732,142507.14388087197
2733,154551.92624472128
